image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
750,thick,MalariaScreener_Thick,1,0.9294156432151794,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\750.jpg
751,thick,MalariaScreener_Thick,1,0.9856841564178468,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\751.jpg
752,thick,MalariaScreener_Thick,1,0.9677039980888368,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\752.jpg
753,thick,MalariaScreener_Thick,1,0.5000587105751038,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\753.jpg
754,thick,MalariaScreener_Thick,0,0.0001407986128469,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\754.jpg
755,thick,MalariaScreener_Thick,1,0.9509401321411132,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\755.jpg
756,thick,MalariaScreener_Thick,1,0.9999896287918092,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\756.jpg
757,thick,MalariaScreener_Thick,1,0.6869691610336304,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\757.jpg
758,thick,MalariaScreener_Thick,1,0.9988983869552612,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\758.jpg
759,thick,MalariaScreener_Thick,1,0.9992671608924866,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\759.jpg
76,thick,MalariaScreener_Thick,1,0.9986886382102966,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\76.jpg
760,thick,MalariaScreener_Thick,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\760.jpg
761,thick,MalariaScreener_Thick,1,0.9901344180107116,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\761.jpg
762,thick,MalariaScreener_Thick,1,0.9891756176948548,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\762.jpg
763,thick,MalariaScreener_Thick,0,0.0717972517013549,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\763.jpg
764,thick,MalariaScreener_Thick,0,0.0004907483235001,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\764.jpg
765,thick,MalariaScreener_Thick,1,0.999968409538269,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\765.jpg
766,thick,MalariaScreener_Thick,1,0.9742860794067384,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\766.jpg
767,thick,MalariaScreener_Thick,1,0.9999018907546996,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\767.jpg
768,thick,MalariaScreener_Thick,1,0.9990435242652892,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\768.jpg
769,thick,MalariaScreener_Thick,0,0.1868452131748199,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\769.jpg
77,thick,MalariaScreener_Thick,0,0.0061711762100458,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\77.jpg
770,thick,MalariaScreener_Thick,1,0.9489317536354064,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\770.jpg
771,thick,MalariaScreener_Thick,1,0.7847064137458801,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\771.jpg
772,thick,MalariaScreener_Thick,1,0.9985622763633728,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\772.jpg
773,thick,MalariaScreener_Thick,1,0.999064028263092,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\773.jpg
774,thick,MalariaScreener_Thick,0,0.0575398318469524,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\774.jpg
775,thick,MalariaScreener_Thick,1,0.5278461575508118,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\775.jpg
776,thick,MalariaScreener_Thick,1,0.9976775050163268,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\776.jpg
777,thick,MalariaScreener_Thick,0,3.5078068322036415e-05,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\777.jpg
778,thick,MalariaScreener_Thick,0,0.1502152383327484,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\778.jpg
779,thick,MalariaScreener_Thick,0,0.0203391797840595,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\779.jpg
78,thick,MalariaScreener_Thick,0,0.1837855130434036,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\78.jpg
780,thick,MalariaScreener_Thick,1,0.9197022318840028,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\780.jpg
781,thick,MalariaScreener_Thick,1,0.9999998807907104,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\781.jpg
782,thick,MalariaScreener_Thick,0,4.480485586100258e-05,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\782.jpg
783,thick,MalariaScreener_Thick,1,0.9999901056289672,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\783.jpg
784,thick,MalariaScreener_Thick,1,0.9999359846115112,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\784.jpg
785,thick,MalariaScreener_Thick,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\785.jpg
786,thick,MalariaScreener_Thick,0,0.1470927596092224,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\786.jpg
787,thick,MalariaScreener_Thick,1,0.9987275004386902,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\787.jpg
788,thick,MalariaScreener_Thick,0,0.0124718267470598,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\788.jpg
789,thick,MalariaScreener_Thick,1,0.9851924180984496,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\789.jpg
79,thick,MalariaScreener_Thick,0,0.3640819787979126,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\79.jpg
790,thick,MalariaScreener_Thick,1,0.9999200105667114,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\790.jpg
791,thick,MalariaScreener_Thick,1,0.977624535560608,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\791.jpg
792,thick,MalariaScreener_Thick,1,0.9941073656082152,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\792.jpg
793,thick,MalariaScreener_Thick,1,0.9997735619544984,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\793.jpg
794,thick,MalariaScreener_Thick,1,0.9984411597251892,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\794.jpg
795,thick,MalariaScreener_Thick,1,0.9999986886978148,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\795.jpg
796,thick,MalariaScreener_Thick,0,0.0022197146899998,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\796.jpg
797,thick,MalariaScreener_Thick,1,0.9997915625572203,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\797.jpg
798,thick,MalariaScreener_Thick,1,0.5024937391281128,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\798.jpg
799,thick,MalariaScreener_Thick,1,0.9439094066619872,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\799.jpg
8,thick,MalariaScreener_Thick,0,3.050806469673262e-07,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\8.jpg
80,thick,MalariaScreener_Thick,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\80.jpg
800,thick,MalariaScreener_Thick,1,0.9990273714065552,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\800.jpg
801,thick,MalariaScreener_Thick,1,0.6167997717857361,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\801.jpg
802,thick,MalariaScreener_Thick,1,0.9999997615814208,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\802.jpg
803,thick,MalariaScreener_Thick,1,0.9746404886245728,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\803.jpg
804,thick,MalariaScreener_Thick,0,0.3085821568965912,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\804.jpg
805,thick,MalariaScreener_Thick,1,0.9990354776382446,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\805.jpg
806,thick,MalariaScreener_Thick,0,0.2180133014917373,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\806.jpg
807,thick,MalariaScreener_Thick,0,0.0030101158190518,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\807.jpg
808,thick,MalariaScreener_Thick,1,0.6775967478752136,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\808.jpg
809,thick,MalariaScreener_Thick,0,0.097960852086544,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\809.jpg
81,thick,MalariaScreener_Thick,1,0.9802098870277404,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\81.jpg
810,thick,MalariaScreener_Thick,1,0.8710628747940063,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\810.jpg
811,thick,MalariaScreener_Thick,1,0.9997684359550476,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\811.jpg
812,thick,MalariaScreener_Thick,0,0.0034361386206001,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\812.jpg
813,thick,MalariaScreener_Thick,0,4.858699321630411e-05,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\813.jpg
814,thick,MalariaScreener_Thick,1,0.9959509372711182,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\814.jpg
815,thick,MalariaScreener_Thick,1,0.9983941912651062,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\815.jpg
816,thick,MalariaScreener_Thick,1,0.950531840324402,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\816.jpg
817,thick,MalariaScreener_Thick,1,0.9997634291648864,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\817.jpg
818,thick,MalariaScreener_Thick,1,0.9858210682868958,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\818.jpg
819,thick,MalariaScreener_Thick,1,0.9979000091552734,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\819.jpg
82,thick,MalariaScreener_Thick,1,0.5171385407447815,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\82.jpg
820,thick,MalariaScreener_Thick,0,0.1957617700099945,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\820.jpg
821,thick,MalariaScreener_Thick,1,0.9999829530715942,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\821.jpg
822,thick,MalariaScreener_Thick,1,0.9991703033447266,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\822.jpg
823,thick,MalariaScreener_Thick,0,0.3703671395778656,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\823.jpg
824,thick,MalariaScreener_Thick,1,0.9835249185562134,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\824.jpg
825,thick,MalariaScreener_Thick,0,0.3051404654979706,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\825.jpg
826,thick,MalariaScreener_Thick,1,0.999977707862854,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\826.jpg
827,thick,MalariaScreener_Thick,0,3.878600125517552e-07,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\827.jpg
828,thick,MalariaScreener_Thick,1,0.990878403186798,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\828.jpg
829,thick,MalariaScreener_Thick,0,0.0990050733089447,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\829.jpg
83,thick,MalariaScreener_Thick,1,0.9997408986091614,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\83.jpg
830,thick,MalariaScreener_Thick,1,0.9990746974945068,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\830.jpg
831,thick,MalariaScreener_Thick,1,0.9822194576263428,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\831.jpg
832,thick,MalariaScreener_Thick,1,0.999907374382019,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\832.jpg
833,thick,MalariaScreener_Thick,1,0.7406014800071716,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\833.jpg
834,thick,MalariaScreener_Thick,0,0.4653737545013428,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\834.jpg
835,thick,MalariaScreener_Thick,1,0.995197594165802,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\835.jpg
836,thick,MalariaScreener_Thick,1,0.7675343155860901,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\836.jpg
837,thick,MalariaScreener_Thick,1,0.9698761105537416,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\837.jpg
838,thick,MalariaScreener_Thick,1,0.9910229444503784,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\838.jpg
839,thick,MalariaScreener_Thick,0,0.0017980198608711,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\839.jpg
84,thick,MalariaScreener_Thick,1,0.9711650609970092,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\84.jpg
840,thick,MalariaScreener_Thick,0,0.2239077687263488,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\840.jpg
841,thick,MalariaScreener_Thick,0,0.2176060825586319,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\841.jpg
842,thick,MalariaScreener_Thick,1,0.9092299342155457,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\842.jpg
843,thick,MalariaScreener_Thick,1,0.8689259886741638,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\843.jpg
844,thick,MalariaScreener_Thick,1,0.9941555261611938,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\844.jpg
845,thick,MalariaScreener_Thick,1,0.998313307762146,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\845.jpg
846,thick,MalariaScreener_Thick,1,0.7466133832931519,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\846.jpg
847,thick,MalariaScreener_Thick,1,0.986708641052246,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\847.jpg
848,thick,MalariaScreener_Thick,1,0.9994189739227296,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\848.jpg
849,thick,MalariaScreener_Thick,1,0.999995231628418,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\849.jpg
85,thick,MalariaScreener_Thick,0,0.0950840860605239,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\85.jpg
850,thick,MalariaScreener_Thick,1,0.9997283816337584,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\850.jpg
851,thick,MalariaScreener_Thick,1,0.9996079802513124,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\851.jpg
852,thick,MalariaScreener_Thick,1,0.9886378645896912,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\852.jpg
853,thick,MalariaScreener_Thick,1,0.9776158928871156,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\853.jpg
854,thick,MalariaScreener_Thick,1,0.9990053772926332,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\854.jpg
855,thick,MalariaScreener_Thick,1,0.9996055960655212,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\855.jpg
856,thick,MalariaScreener_Thick,1,0.9855879545211792,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\856.jpg
857,thick,MalariaScreener_Thick,0,0.0027429589536041,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\857.jpg
858,thick,MalariaScreener_Thick,1,0.9985307455062866,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\858.jpg
859,thick,MalariaScreener_Thick,1,0.998988926410675,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\859.jpg
86,thick,MalariaScreener_Thick,1,0.869535505771637,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\86.jpg
860,thick,MalariaScreener_Thick,1,0.9999266862869264,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\860.jpg
861,thick,MalariaScreener_Thick,1,0.9122249484062196,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\861.jpg
862,thick,MalariaScreener_Thick,0,5.246516957413405e-05,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\862.jpg
863,thick,MalariaScreener_Thick,1,0.993657886981964,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\863.jpg
864,thick,MalariaScreener_Thick,1,0.9899144172668456,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\864.jpg
865,thick,MalariaScreener_Thick,1,0.9996695518493652,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\865.jpg
866,thick,MalariaScreener_Thick,0,0.0015568190719932,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\866.jpg
867,thick,MalariaScreener_Thick,1,0.9961615800857544,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\867.jpg
868,thick,MalariaScreener_Thick,0,0.0064220540225505,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\868.jpg
869,thick,MalariaScreener_Thick,0,0.001637375797145,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\869.jpg
87,thick,MalariaScreener_Thick,1,0.5822517275810242,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\87.jpg
870,thick,MalariaScreener_Thick,1,0.9973536729812622,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\870.jpg
871,thick,MalariaScreener_Thick,0,0.0010752649977803,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\871.jpg
872,thick,MalariaScreener_Thick,1,0.9990293979644777,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\872.jpg
873,thick,MalariaScreener_Thick,1,0.9242240786552428,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\873.jpg
